date_hour,cnt
2012-12-01 00:00:00,136.96764485944493
2012-12-01 01:00:00,119.25344643906693
2012-12-01 02:00:00,76.02162197300382
2012-12-01 03:00:00,35.19768662631856
2012-12-01 04:00:00,36.655621349380766
2012-12-01 05:00:00,96.1776747211733
2012-12-01 06:00:00,190.09812025528936
2012-12-01 07:00:00,273.36775134959504
2012-12-01 08:00:00,313.5396457255289
2012-12-01 09:00:00,310.7395240394899
2012-12-01 10:00:00,289.3069806277166
2012-12-01 11:00:00,273.65505469212764
2012-12-01 12:00:00,272.68657347709075
2012-12-01 13:00:00,284.1007678708933
2012-12-01 14:00:00,307.5700397440501
2012-12-01 15:00:00,347.850497994099
2012-12-01 16:00:00,402.912409193617
2012-12-01 17:00:00,452.0555765587077
2012-12-01 18:00:00,462.2604006893167
2012-12-01 19:00:00,412.7726938798461
2012-12-01 20:00:00,316.532399613239
2012-12-01 21:00:00,215.75125251033944
2012-12-01 22:00:00,151.46513258990046
2012-12-01 23:00:00,132.37329339873116
2012-12-02 00:00:00,131.22734790386127
2012-12-02 01:00:00,112.90162410666488
2012-12-02 02:00:00,69.02815121099087
2012-12-02 03:00:00,27.5381553815983
2012-12-02 04:00:00,28.311918073678953
2012-12-02 05:00:00,87.13850917923122
2012-12-02 06:00:00,180.35946784478284
2012-12-02 07:00:00,262.93321412214925
2012-12-02 08:00:00,302.4207242785243
2012-12-02 09:00:00,298.9557955348638
2012-12-02 10:00:00,276.8861793392119
2012-12-02 11:00:00,260.63305269603677
2012-12-02 12:00:00,259.10726030451474
2012-12-02 13:00:00,270.01582925122807
2012-12-02 14:00:00,293.0386368026665
2012-12-02 15:00:00,332.9388495276495
2012-12-02 16:00:00,387.6932808628438
2012-12-02 17:00:00,436.6076820913141
2012-12-02 18:00:00,446.6677212137731
2012-12-02 19:00:00,397.1237226784956
2012-12-02 20:00:00,300.9193204851583
2012-12-02 21:00:00,200.26906085383612
2012-12-02 22:00:00,136.21070907633003
2012-12-02 23:00:00,117.44444076329445
2012-12-03 00:00:00,116.72180192441967
2012-12-03 01:00:00,98.91605019008915
2012-12-03 02:00:00,55.65713832205489
2012-12-03 03:00:00,14.873219125959992
2012-12-03 04:00:00,16.440524716055478
2012-12-03 05:00:00,76.14313220634278
2012-12-03 06:00:00,170.3166883908516
2012-12-03 07:00:00,253.91287605852742
2012-12-03 08:00:00,294.4851542356543
2012-12-03 09:00:00,292.159097370084
2012-12-03 10:00:00,271.2736117410847
2012-12-03 11:00:00,256.2404976577488
2012-12-03 12:00:00,255.96078917410662
2012-12-03 13:00:00,268.1313719332046
2012-12-03 14:00:00,292.4217584594443
2012-12-03 15:00:00,333.58463790636813
2012-12-03 16:00:00,389.58634609051774
2012-12-03 17:00:00,439.72226939052825
2012-12-03 18:00:00,450.96793573810567
2012-12-03 19:00:00,402.5638642972129
2012-12-03 20:00:00,307.4443250612401
