date_hour,cnt
2012-12-01 00:00:00,85.16566304501856
2012-12-01 01:00:00,49.55621548148515
2012-12-01 02:00:00,104.17626830702076
2012-12-01 03:00:00,149.84271096794222
2012-12-01 04:00:00,143.14277303884728
2012-12-01 05:00:00,94.80107040142478
2012-12-01 06:00:00,97.93501211770588
2012-12-01 07:00:00,188.1022157959236
2012-12-01 08:00:00,297.9112654235008
2012-12-01 09:00:00,421.06918792788395
2012-12-01 10:00:00,344.3143629068872
2012-12-01 11:00:00,189.7508717741837
2012-12-01 12:00:00,193.80294474335483
2012-12-01 13:00:00,229.16826843169628
2012-12-01 14:00:00,246.60628253291827
2012-12-01 15:00:00,229.71357917675553
2012-12-01 16:00:00,272.93254724656265
2012-12-01 17:00:00,342.2744719635458
2012-12-01 18:00:00,444.6013609704914
2012-12-01 19:00:00,456.89741405356364
2012-12-01 20:00:00,347.3773524234143
2012-12-01 21:00:00,278.797031309012
2012-12-01 22:00:00,247.5166330005432
2012-12-01 23:00:00,154.45907375682805
2012-12-02 00:00:00,90.91400776814822
2012-12-02 01:00:00,94.43258204787243
2012-12-02 02:00:00,142.9220354644911
2012-12-02 03:00:00,144.33068214913334
2012-12-02 04:00:00,108.05403293414655
2012-12-02 05:00:00,69.87655282086422
2012-12-02 06:00:00,90.88935233436678
2012-12-02 07:00:00,173.33075602516487
2012-12-02 08:00:00,266.96810611392016
2012-12-02 09:00:00,402.9724127891382
2012-12-02 10:00:00,364.1471396713813
2012-12-02 11:00:00,230.11312890189868
2012-12-02 12:00:00,217.7442775885891
2012-12-02 13:00:00,228.82830817454075
2012-12-02 14:00:00,245.4023430603736
2012-12-02 15:00:00,239.45358399013406
2012-12-02 16:00:00,274.37661806756284
2012-12-02 17:00:00,317.6877212215831
2012-12-02 18:00:00,409.73928762279814
2012-12-02 19:00:00,442.423756622148
2012-12-02 20:00:00,358.17217646025034
2012-12-02 21:00:00,291.8711003272251
2012-12-02 22:00:00,248.77839491438894
2012-12-02 23:00:00,156.958384010233
2012-12-03 00:00:00,108.91920369225805
2012-12-03 01:00:00,116.21460766100675
2012-12-03 02:00:00,145.05446948439536
2012-12-03 03:00:00,125.15939961969154
2012-12-03 04:00:00,89.43419326968416
2012-12-03 05:00:00,65.83856046328589
2012-12-03 06:00:00,91.17078609491799
2012-12-03 07:00:00,164.54136333457382
2012-12-03 08:00:00,256.2854515758536
2012-12-03 09:00:00,407.60187755717175
2012-12-03 10:00:00,383.9081501291078
2012-12-03 11:00:00,245.78880629841478
2012-12-03 12:00:00,217.34182378065498
2012-12-03 13:00:00,221.86493300311238
2012-12-03 14:00:00,245.23002034211663
2012-12-03 15:00:00,242.44076127314798
2012-12-03 16:00:00,267.5342534990314
2012-12-03 17:00:00,301.3242442791168
2012-12-03 18:00:00,399.37608654649506
2012-12-03 19:00:00,447.19798373845583
2012-12-03 20:00:00,368.7701480737972
2012-12-03 21:00:00,295.4072886014756
2012-12-03 22:00:00,246.96399674186557
2012-12-03 23:00:00,160.49273750877703
2012-12-04 00:00:00,118.46704829471312
2012-12-04 01:00:00,120.04991246751302
2012-12-04 02:00:00,136.5955357067536
2012-12-04 03:00:00,113.09763751575375
2012-12-04 04:00:00,85.32174232239143
2012-12-04 05:00:00,68.48943794480697
2012-12-04 06:00:00,90.96769389093036
2012-12-04 07:00:00,159.62687957270808
2012-12-04 08:00:00,255.29591939537622
2012-12-04 09:00:00,415.4585712475512
2012-12-04 10:00:00,393.2030174162352
2012-12-04 11:00:00,246.93350027664093
2012-12-04 12:00:00,211.72835726755082
2012-12-04 13:00:00,218.42118125995566
2012-12-04 14:00:00,246.57686216464117
2012-12-04 15:00:00,241.9984147944599
2012-12-04 16:00:00,261.13531241976665
2012-12-04 17:00:00,294.7033482480107
2012-12-04 18:00:00,400.05019058351184
2012-12-04 19:00:00,453.4876113044219
2012-12-04 20:00:00,372.58025972683123
2012-12-04 21:00:00,293.9973165589603
2012-12-04 22:00:00,245.75927470773172
2012-12-04 23:00:00,163.4635067424374
2012-12-05 00:00:00,121.50359500255205
2012-12-05 01:00:00,117.36424188261451
2012-12-05 02:00:00,129.86729140924686
2012-12-05 03:00:00,109.29487279845483
2012-12-05 04:00:00,86.80829589503978
2012-12-05 05:00:00,70.46309948310821
2012-12-05 06:00:00,89.51611712732229
2012-12-05 07:00:00,157.6106282649109
2012-12-05 08:00:00,257.3113031198767
2012-12-05 09:00:00,420.16124604450647
2012-12-05 10:00:00,394.9148154635901
2012-12-05 11:00:00,243.85947306001705
2012-12-05 12:00:00,208.2097060874829
2012-12-05 13:00:00,218.1738808358904
2012-12-05 14:00:00,247.51336723108685
2012-12-05 15:00:00,240.23264880745273
2012-12-05 16:00:00,257.4975793680176
2012-12-05 17:00:00,293.6478557548993
2012-12-05 18:00:00,402.8779737131712
2012-12-05 19:00:00,456.3762721837544
2012-12-05 20:00:00,372.22326209660577
2012-12-05 21:00:00,292.0919999848862
2012-12-05 22:00:00,245.77146696354794
2012-12-05 23:00:00,165.05253400910053
2012-12-06 00:00:00,121.19902464932483
2012-12-06 01:00:00,114.15533125993993
2012-12-06 02:00:00,126.95471298162988
2012-12-06 03:00:00,109.43995013306548
2012-12-06 04:00:00,88.50018182711972
2012-12-06 05:00:00,70.56275105890833
2012-12-06 06:00:00,88.03401546359848
2012-12-06 07:00:00,157.32758962093453
2012-12-06 08:00:00,259.14105469005125
2012-12-06 09:00:00,421.55799068574004
2012-12-06 10:00:00,393.66681086970215
2012-12-06 11:00:00,241.3347061308434
2012-12-06 12:00:00,207.19439156475352
2012-12-06 13:00:00,218.7990795653348
2012-12-06 14:00:00,247.44486959099703
2012-12-06 15:00:00,238.54910605917212
2012-12-06 16:00:00,256.15624158660665
2012-12-06 17:00:00,294.4094654085876
2012-12-06 18:00:00,404.5585613012226
2012-12-06 19:00:00,456.59461586331435
2012-12-06 20:00:00,370.84388659998297
2012-12-06 21:00:00,291.1462315270792
2012-12-06 22:00:00,246.196834966015
2012-12-06 23:00:00,165.3478789960918
2012-12-07 00:00:00,119.91842783629949
2012-12-07 01:00:00,112.24996139185211
2012-12-07 02:00:00,126.38530007820019
2012-12-07 03:00:00,110.28987684417277
2012-12-07 04:00:00,88.98791373323937
2012-12-07 05:00:00,69.78379280795212
2012-12-07 06:00:00,87.17661296619632
2012-12-07 07:00:00,157.63819018921774
2012-12-07 08:00:00,259.9125078989551
2012-12-07 09:00:00,421.2116008158114
2012-12-07 10:00:00,392.1627361735061
2012-12-07 11:00:00,240.2071901754574
2012-12-07 12:00:00,207.25665301904317
2012-12-07 13:00:00,219.06507853149733
2012-12-07 14:00:00,246.80124212612546
2012-12-07 15:00:00,237.49211023049764
2012-12-07 16:00:00,255.95778920988178
2012-12-07 17:00:00,295.1033331260031
2012-12-07 18:00:00,404.8638054017822
2012-12-07 19:00:00,455.8232211003643
2012-12-07 20:00:00,369.8420478472268
2012-12-07 21:00:00,290.91445344941474
2012-12-07 22:00:00,246.3909634491189
2012-12-07 23:00:00,164.92055105302083
2012-12-08 00:00:00,118.80851621181039
2012-12-08 01:00:00,111.4959902297313
2012-12-08 02:00:00,126.54968484621936
2012-12-08 03:00:00,110.64393475986
2012-12-08 04:00:00,88.64950402908916
2012-12-08 05:00:00,69.00422334060714
2012-12-08 06:00:00,86.84413167308696
2012-12-08 07:00:00,157.85379062903175
2012-12-08 08:00:00,259.8476153477906
2012-12-08 09:00:00,420.40573794057417
2012-12-08 10:00:00,391.2291960124187
2012-12-08 11:00:00,239.9007456189003
2012-12-08 12:00:00,207.37661981959772
2012-12-08 13:00:00,218.84292877289073
2012-12-08 14:00:00,246.1044335548179
2012-12-08 15:00:00,236.9839705643997
2012-12-08 16:00:00,256.02798804333526
2012-12-08 17:00:00,295.2535769163794
2012-12-08 18:00:00,404.46553278112594
2012-12-08 19:00:00,455.0469417416634
2012-12-08 20:00:00,369.35388736169807
2012-12-08 21:00:00,290.8593634203661
2012-12-08 22:00:00,246.22720122361596
2012-12-08 23:00:00,164.30422049011784
2012-12-09 00:00:00,118.13147931604507
2012-12-09 01:00:00,111.27452655758631
2012-12-09 02:00:00,126.63941109641138
2012-12-09 03:00:00,110.4754263038473
2012-12-09 04:00:00,88.08395528007846
2012-12-09 05:00:00,68.49500616109722
2012-12-09 06:00:00,86.70255646154861
2012-12-09 07:00:00,157.77697797232514
2012-12-09 08:00:00,259.4099235830969
2012-12-09 09:00:00,419.7224259572799
2012-12-09 10:00:00,390.7770773699668
2012-12-09 11:00:00,239.80157309760128
2012-12-09 12:00:00,207.24524186512113
2012-12-09 13:00:00,218.3977740445163
2012-12-09 14:00:00,245.58085520914315
2012-12-09 15:00:00,236.73901048906106
2012-12-09 16:00:00,255.97772345253944
2012-12-09 17:00:00,295.0058057720998
2012-12-09 18:00:00,403.9175991880954
2012-12-09 19:00:00,454.5257517069921
2012-12-09 20:00:00,369.1090015105971
2012-12-09 21:00:00,290.7033349038452
2012-12-09 22:00:00,245.85448894361633
2012-12-09 23:00:00,163.7696122255497
2012-12-10 00:00:00,117.75503514525649
2012-12-10 01:00:00,111.14368894575416
2012-12-10 02:00:00,126.48057836741701
2012-12-10 03:00:00,110.07327169463217
2012-12-10 04:00:00,87.59215532245669
2012-12-10 05:00:00,68.1780831534786
2012-12-10 06:00:00,86.52861368863655
2012-12-10 07:00:00,157.48367851834587
2012-12-10 08:00:00,258.91943287554693
2012-12-10 09:00:00,419.2593551312858
2012-12-10 10:00:00,390.5232085154541
2012-12-10 11:00:00,239.62889502225454
2012-12-10 12:00:00,206.925031068211
2012-12-10 13:00:00,217.9468240877896
2012-12-10 14:00:00,245.2170185697847
2012-12-10 15:00:00,236.5346782459028
2012-12-10 16:00:00,255.751424390871
2012-12-10 17:00:00,294.605474922384
2012-12-10 18:00:00,403.449355994292
2012-12-10 19:00:00,454.1851392952613
2012-12-10 20:00:00,368.8875797172557
2012-12-10 21:00:00,290.41767489523426
2012-12-10 22:00:00,245.43609576325142
2012-12-10 23:00:00,163.36418651956294
2012-12-11 00:00:00,117.49044425794328
2012-12-11 01:00:00,110.93384822842039
2012-12-11 02:00:00,126.16077085764877
2012-12-11 03:00:00,109.6478827564391
2012-12-11 04:00:00,87.21673821800474
2012-12-11 05:00:00,67.91667879423463
2012-12-11 06:00:00,86.2636236856296
2012-12-11 07:00:00,157.10601899841404
2012-12-11 08:00:00,258.4969649446117
2012-12-11 09:00:00,418.92922642782963
2012-12-11 10:00:00,390.28326148879165
2012-12-11 11:00:00,239.34751792742566
2012-12-11 12:00:00,206.5440205256539
2012-12-11 13:00:00,217.5623276083924
2012-12-11 14:00:00,244.92344864970514
2012-12-11 15:00:00,236.27983920283276
2012-12-11 16:00:00,255.42158298323707
2012-12-11 17:00:00,294.2007952887252
2012-12-11 18:00:00,403.080143644992
2012-12-11 19:00:00,453.9027104976953
2012-12-11 20:00:00,368.6123207881219
2012-12-11 21:00:00,290.06732365528376
2012-12-11 22:00:00,245.0503429361619
2012-12-11 23:00:00,163.03773888547252
2012-12-12 00:00:00,117.22541556104234
2012-12-12 01:00:00,110.63885829390185
2012-12-12 02:00:00,125.79154477537112
2012-12-12 03:00:00,109.27070616744483
2012-12-12 04:00:00,86.90305450401578
2012-12-12 05:00:00,67.6361324639116
2012-12-12 06:00:00,85.93664485175576
2012-12-12 07:00:00,156.72816213456733
2012-12-12 08:00:00,258.1432812121953
2012-12-12 09:00:00,418.6376338274031
2012-12-12 10:00:00,389.9987964522112
2012-12-12 11:00:00,239.0087594200623
2012-12-12 12:00:00,206.17460985925754
2012-12-12 13:00:00,217.2296737518707
2012-12-12 14:00:00,244.63390300368073
2012-12-12 15:00:00,235.97190939247994
2012-12-12 16:00:00,255.062595493089
2012-12-12 17:00:00,293.83582107840476
2012-12-12 18:00:00,402.7613734130069
2012-12-12 19:00:00,453.61139905337114
2012-12-12 20:00:00,368.2911705087059
2012-12-12 21:00:00,289.70884189618374
2012-12-12 22:00:00,244.70511225459168
2012-12-12 23:00:00,162.7342817665762
2012-12-13 00:00:00,116.92724918147051
2012-12-13 01:00:00,110.3020015293803
2012-12-13 02:00:00,125.43093232737479
2012-12-13 03:00:00,108.93490722495578
2012-12-13 04:00:00,86.59989641319214
2012-12-13 05:00:00,67.3237016548785
2012-12-13 06:00:00,85.58976932761563
2012-12-13 07:00:00,156.37609471272754
2012-12-13 08:00:00,257.8230044364689
2012-12-13 09:00:00,418.33741089878635
2012-12-13 10:00:00,389.67774029921435
2012-12-13 11:00:00,238.65931075979054
2012-12-13 12:00:00,205.83171685815776
2012-12-13 13:00:00,216.9156154326751
2012-12-13 14:00:00,244.3252842856046
2012-12-13 15:00:00,235.63752073845066
2012-12-13 16:00:00,254.71139368169705
2012-12-13 17:00:00,293.50196519718827
2012-12-13 18:00:00,402.45185096553183
2012-12-13 19:00:00,453.2970159600711
2012-12-13 20:00:00,367.95231999063407
2012-12-13 21:00:00,289.3643152496981
2012-12-13 22:00:00,244.38141412919614
2012-12-13 23:00:00,162.42482927860252
2012-12-14 00:00:00,116.60364922199325
2012-12-14 01:00:00,109.95788927333824
2012-12-14 02:00:00,125.09061530355021
2012-12-14 03:00:00,108.61545732926889
2012-12-14 04:00:00,86.28610282504104
2012-12-14 05:00:00,66.99294006383387
2012-12-14 06:00:00,85.24670095354675
2012-12-14 07:00:00,156.04429849950097
2012-12-14 08:00:00,257.5083064875616
2012-12-14 09:00:00,418.0197057143097
2012-12-14 10:00:00,389.34232253268726
2012-12-14 11:00:00,238.31856753334927
2012-12-14 12:00:00,205.50498366650191
2012-12-14 13:00:00,216.59968661189455
2012-12-14 14:00:00,244.00052346300498
2012-12-14 15:00:00,235.2985361585929
2012-12-14 16:00:00,254.37470048200322
2012-12-14 17:00:00,293.18014234280145
2012-12-14 18:00:00,402.1348065618046
2012-12-14 19:00:00,452.9682746932986
2012-12-14 20:00:00,367.61404857985457
2012-12-14 21:00:00,289.0329381030964
2012-12-14 22:00:00,244.06194750824784
2012-12-14 23:00:00,162.10376765534235
2012-12-15 00:00:00,116.27024868028474
2012-12-15 01:00:00,109.62032274392553
2012-12-15 02:00:00,124.76284396683404
2012-12-15 03:00:00,108.29603314268336
2012-12-15 04:00:00,85.96124382685949
2012-12-15 05:00:00,66.658002979681
2012-12-15 06:00:00,84.91272306489294
2012-12-15 07:00:00,155.7204834995031
2012-12-15 08:00:00,257.1881026968291
2012-12-15 09:00:00,417.6913471013948
2012-12-15 10:00:00,389.0067521557062
2012-12-15 11:00:00,237.98735364006689
2012-12-15 12:00:00,205.18236734074412
2012-12-15 13:00:00,216.27662419411263
2012-12-15 14:00:00,243.66909501923305
2012-12-15 15:00:00,234.96393783387694
2012-12-15 16:00:00,254.04681513707507
2012-12-15 17:00:00,292.85840359790865
2012-12-15 18:00:00,401.80953029437285
2012-12-15 19:00:00,452.63564975748943
2012-12-15 20:00:00,367.2815127957263
2012-12-15 21:00:00,288.70732692929215
2012-12-15 22:00:00,243.739171231328
2012-12-15 23:00:00,161.7755282971529
2012-12-16 00:00:00,115.93681354597548
2012-12-16 01:00:00,109.28976343492147
2012-12-16 02:00:00,124.43853755230717
2012-12-16 03:00:00,107.97184807224922
2012-12-16 04:00:00,85.63128261701306
2012-12-16 05:00:00,66.32547594670363
2012-12-16 06:00:00,84.58461110718015
2012-12-16 07:00:00,155.3967608274321
2012-12-16 08:00:00,256.86206963859496
2012-12-16 09:00:00,417.36003659821483
2012-12-16 10:00:00,388.6752159634813
2012-12-16 11:00:00,237.66066239246825
2012-12-16 12:00:00,204.8579968187878
2012-12-16 13:00:00,215.94868607332864
2012-12-16 14:00:00,243.33742833211585
2012-12-16 15:00:00,234.63409004857155
2012-12-16 16:00:00,253.7213867213295
2012-12-16 17:00:00,292.53324699459256
2012-12-16 18:00:00,401.480307507693
2012-12-16 19:00:00,452.30435147439147
2012-12-16 20:00:00,366.95311352901496
2012-12-16 21:00:00,288.3821188377093
2012-12-16 22:00:00,243.412561573352
2012-12-16 23:00:00,161.44523407418436
2012-12-17 00:00:00,115.60622271711208
2012-12-17 01:00:00,108.96257043195972
2012-12-17 02:00:00,124.11317179685408
2012-12-17 03:00:00,107.64410897328209
2012-12-17 04:00:00,85.30079866360381
2012-12-17 05:00:00,65.99605528642009
2012-12-17 06:00:00,84.2582631557816
2012-12-17 07:00:00,155.07073124433273
2012-12-17 08:00:00,256.5332203069303
2012-12-17 09:00:00,417.02960055105825
2012-12-17 10:00:00,388.3467320526717
2012-12-17 11:00:00,237.33453946090012
2012-12-17 12:00:00,204.53107137997125
