date_hour,cnt
2012-12-01 00:00:00,91.1682695292142
2012-12-01 01:00:00,81.14015205262994
2012-12-01 02:00:00,44.115672084602956
2012-12-01 03:00:00,19.113116253793613
2012-12-01 04:00:00,11.802764214410729
2012-12-01 05:00:00,3.9293618560499026
2012-12-01 06:00:00,7.592540562814602
2012-12-01 07:00:00,56.528632804894386
2012-12-01 08:00:00,112.92302272025383
2012-12-01 09:00:00,154.91628116680891
2012-12-01 10:00:00,202.26359492898249
2012-12-01 11:00:00,245.47564838790348
2012-12-01 12:00:00,286.47063957625164
2012-12-01 13:00:00,307.3940837310209
2012-12-01 14:00:00,328.9952613221578
2012-12-01 15:00:00,389.28844283179063
2012-12-01 16:00:00,330.09460313602574
2012-12-01 17:00:00,292.59105844449795
2012-12-01 18:00:00,248.53395986800825
2012-12-01 19:00:00,171.84684849683038
2012-12-01 20:00:00,173.47613295650305
2012-12-01 21:00:00,129.245056525684
2012-12-01 22:00:00,128.36941074763726
2012-12-01 23:00:00,137.26269723250752
2012-12-02 00:00:00,104.57319323717377
2012-12-02 01:00:00,100.32898296681437
2012-12-02 02:00:00,73.32176325547321
2012-12-02 03:00:00,33.91327141920822
2012-12-02 04:00:00,11.670544303403378
2012-12-02 05:00:00,9.1045998086195
2012-12-02 06:00:00,6.248940902414338
2012-12-02 07:00:00,54.65122622515854
2012-12-02 08:00:00,89.52076135059457
2012-12-02 09:00:00,138.1628120961102
2012-12-02 10:00:00,146.77560031393105
2012-12-02 11:00:00,230.2509661436415
2012-12-02 12:00:00,293.9975963559602
2012-12-02 13:00:00,326.0232423663842
2012-12-02 14:00:00,355.67075731818545
2012-12-02 15:00:00,321.7433635054203
2012-12-02 16:00:00,267.9027061973477
2012-12-02 17:00:00,203.43507135885835
2012-12-02 18:00:00,185.81149617427155
2012-12-02 19:00:00,136.66307140866044
2012-12-02 20:00:00,104.36902242888488
2012-12-02 21:00:00,121.12873731566123
2012-12-02 22:00:00,98.1429631623915
2012-12-02 23:00:00,85.49891447742549
2012-12-03 00:00:00,27.24122345689581
2012-12-03 01:00:00,16.1839315745403
2012-12-03 02:00:00,9.091664824241692
2012-12-03 03:00:00,6.621060511559118
2012-12-03 04:00:00,7.978693388613658
2012-12-03 05:00:00,35.280388484851244
2012-12-03 06:00:00,138.09091613767598
2012-12-03 07:00:00,333.378926711313
2012-12-03 08:00:00,620.2615831042683
2012-12-03 09:00:00,283.51173590094277
2012-12-03 10:00:00,180.25753574242697
2012-12-03 11:00:00,221.1537702004236
2012-12-03 12:00:00,298.2076791572174
2012-12-03 13:00:00,279.6140544530321
2012-12-03 14:00:00,273.99975783021074
2012-12-03 15:00:00,290.9469326019518
2012-12-03 16:00:00,469.4583602984371
2012-12-03 17:00:00,736.9641518609367
2012-12-03 18:00:00,650.960701041055
2012-12-03 19:00:00,474.3075768560881
2012-12-03 20:00:00,262.86142032381514
2012-12-03 21:00:00,209.58788171749148
2012-12-03 22:00:00,151.53314690789833
2012-12-03 23:00:00,140.6433746068148
2012-12-04 00:00:00,30.219402402004395
2012-12-04 01:00:00,16.35677081237159
2012-12-04 02:00:00,11.543558134543352
2012-12-04 03:00:00,5.501010058204188
2012-12-04 04:00:00,6.028763903060446
2012-12-04 05:00:00,39.28381498802606
2012-12-04 06:00:00,145.88870186395863
2012-12-04 07:00:00,392.26306987157636
2012-12-04 08:00:00,688.0260650241158
2012-12-04 09:00:00,331.3587854339098
2012-12-04 10:00:00,211.6734332838499
2012-12-04 11:00:00,228.79147788725774
2012-12-04 12:00:00,311.0574337004686
2012-12-04 13:00:00,267.1403928038857
2012-12-04 14:00:00,258.98880011315043
2012-12-04 15:00:00,288.71853721956035
2012-12-04 16:00:00,476.2900657065607
2012-12-04 17:00:00,724.7246273473119
2012-12-04 18:00:00,705.8968326685882
2012-12-04 19:00:00,468.41586491812797
2012-12-04 20:00:00,348.5979085491599
2012-12-04 21:00:00,200.75709291824987
2012-12-04 22:00:00,133.01636520182518
2012-12-04 23:00:00,95.34581030333804
2012-12-05 00:00:00,57.735659006658324
2012-12-05 01:00:00,23.990469700134863
2012-12-05 02:00:00,12.759935216593453
2012-12-05 03:00:00,4.9851675072348005
2012-12-05 04:00:00,6.360526019946982
2012-12-05 05:00:00,61.07615741899857
2012-12-05 06:00:00,106.55956388056501
2012-12-05 07:00:00,361.1658775397914
2012-12-05 08:00:00,760.4046313634453
2012-12-05 09:00:00,346.1697945030729
2012-12-05 10:00:00,197.281768141466
2012-12-05 11:00:00,220.42513520976527
2012-12-05 12:00:00,316.01542097236546
2012-12-05 13:00:00,334.0471924914456
2012-12-05 14:00:00,316.42436300137956
2012-12-05 15:00:00,350.2199881920835
2012-12-05 16:00:00,483.18369101882837
2012-12-05 17:00:00,594.9118580413631
2012-12-05 18:00:00,526.050593681256
2012-12-05 19:00:00,382.99733614701785
2012-12-05 20:00:00,238.8998578763372
2012-12-05 21:00:00,172.69348759035967
2012-12-05 22:00:00,139.87476704416653
2012-12-05 23:00:00,123.85092907879559
2012-12-06 00:00:00,34.35489025015739
2012-12-06 01:00:00,14.839022619715518
2012-12-06 02:00:00,9.296175655421736
2012-12-06 03:00:00,3.3590009222311767
2012-12-06 04:00:00,3.6093761010061143
2012-12-06 05:00:00,35.72164620840098
2012-12-06 06:00:00,129.4701394490201
2012-12-06 07:00:00,346.8343094487276
2012-12-06 08:00:00,666.0528296849253
2012-12-06 09:00:00,311.2386211315555
2012-12-06 10:00:00,170.89225813620013
2012-12-06 11:00:00,174.67344382029466
2012-12-06 12:00:00,200.1860413016756
2012-12-06 13:00:00,195.7674857036135
2012-12-06 14:00:00,176.64481497401727
2012-12-06 15:00:00,190.66490464752704
2012-12-06 16:00:00,305.37172853694153
2012-12-06 17:00:00,488.59431501821695
2012-12-06 18:00:00,473.64595123542347
2012-12-06 19:00:00,379.4994234464175
2012-12-06 20:00:00,258.1552269286357
2012-12-06 21:00:00,203.5415957869546
2012-12-06 22:00:00,126.78030666674081
2012-12-06 23:00:00,92.43996017851946
2012-12-07 00:00:00,39.35739019101597
2012-12-07 01:00:00,16.932185676667626
2012-12-07 02:00:00,12.523340928765839
2012-12-07 03:00:00,8.401438987395156
2012-12-07 04:00:00,8.060966020359336
2012-12-07 05:00:00,30.863938722366704
2012-12-07 06:00:00,98.10720280932578
2012-12-07 07:00:00,218.37452085613393
2012-12-07 08:00:00,645.9914896665698
2012-12-07 09:00:00,278.8341771586212
2012-12-07 10:00:00,160.75617227654362
2012-12-07 11:00:00,186.50141112493307
2012-12-07 12:00:00,252.41617855920427
2012-12-07 13:00:00,261.51808385808255
2012-12-07 14:00:00,216.35960570486412
2012-12-07 15:00:00,241.14413546071262
2012-12-07 16:00:00,328.2834974507965
2012-12-07 17:00:00,482.11654641850345
2012-12-07 18:00:00,434.0213118745119
2012-12-07 19:00:00,314.55984813952773
2012-12-07 20:00:00,173.64880554815056
2012-12-07 21:00:00,134.20439853245924
2012-12-07 22:00:00,114.42252549613141
2012-12-07 23:00:00,118.97567830639272
2012-12-08 00:00:00,99.57327177390202
2012-12-08 01:00:00,68.17416128451939
2012-12-08 02:00:00,58.583072657271806
2012-12-08 03:00:00,31.220585714273792
2012-12-08 04:00:00,19.201358113921238
2012-12-08 05:00:00,19.751573343653423
2012-12-08 06:00:00,25.08169870708901
2012-12-08 07:00:00,70.54124733854002
2012-12-08 08:00:00,127.81574760365659
2012-12-08 09:00:00,225.1432002743286
2012-12-08 10:00:00,255.5585414056384
2012-12-08 11:00:00,308.93515119254187
2012-12-08 12:00:00,363.51178372950795
2012-12-08 13:00:00,336.87291913429823
2012-12-08 14:00:00,336.6315178644921
2012-12-08 15:00:00,391.0769029779994
2012-12-08 16:00:00,411.5707925987803
2012-12-08 17:00:00,315.1598548666698
2012-12-08 18:00:00,228.46178206674256
2012-12-08 19:00:00,187.65962405089815
2012-12-08 20:00:00,100.1963141576714
2012-12-08 21:00:00,106.74998952264257
2012-12-08 22:00:00,139.1419474468572
2012-12-08 23:00:00,113.84187063257802
2012-12-09 00:00:00,93.77545224178023
2012-12-09 01:00:00,102.15321094056156
2012-12-09 02:00:00,94.71489385089606
2012-12-09 03:00:00,47.413865730154825
2012-12-09 04:00:00,20.953757878560097
